,age,sex,bmi,children,smoker,region
176,38,male,27.835,2,no,northwest
177,54,male,29.2,1,no,southwest
178,46,female,28.9,2,no,southwest
179,41,female,33.155,3,no,northeast
180,58,male,28.595,0,no,northwest
181,18,female,38.28,0,no,southeast
182,22,male,19.95,3,no,northeast
183,44,female,26.41,0,no,northwest
184,44,male,30.69,2,no,southeast
185,36,male,41.895,3,yes,northeast
186,26,female,29.92,2,no,southeast
187,30,female,30.9,3,no,southwest
188,41,female,32.2,1,no,southwest
189,29,female,32.11,2,no,northwest
190,61,male,31.57,0,no,southeast
191,36,female,26.2,0,no,southwest
192,25,male,25.74,0,no,southeast
193,56,female,26.6,1,no,northwest
194,18,male,34.43,0,no,southeast
195,19,male,30.59,0,no,northwest
196,39,female,32.8,0,no,southwest
197,45,female,28.6,2,no,southeast
198,51,female,18.05,0,no,northwest
199,64,female,39.33,0,no,northeast
200,19,female,32.11,0,no,northwest
201,48,female,32.23,1,no,southeast
202,60,female,24.035,0,no,northwest
203,27,female,36.08,0,yes,southeast
204,46,male,22.3,0,no,southwest
205,28,female,28.88,1,no,northeast
206,59,male,26.4,0,no,southeast
207,35,male,27.74,2,yes,northeast
208,63,female,31.8,0,no,southwest
209,40,male,41.23,1,no,northeast
210,20,male,33.0,1,no,southwest
211,40,male,30.875,4,no,northwest
212,24,male,28.5,2,no,northwest
213,34,female,26.73,1,no,southeast
214,45,female,30.9,2,no,southwest
215,41,female,37.1,2,no,southwest
216,53,female,26.6,0,no,northwest
217,27,male,23.1,0,no,southeast
218,26,female,29.92,1,no,southeast
219,24,female,23.21,0,no,southeast
220,34,female,33.7,1,no,southwest
221,53,female,33.25,0,no,northeast
222,32,male,30.8,3,no,southwest
223,19,male,34.8,0,yes,southwest
224,42,male,24.64,0,yes,southeast
225,55,male,33.88,3,no,southeast
226,28,male,38.06,0,no,southeast
227,58,female,41.91,0,no,southeast
228,41,female,31.635,1,no,northeast
229,47,male,25.46,2,no,northeast
230,42,female,36.195,1,no,northwest
231,59,female,27.83,3,no,southeast
232,19,female,17.8,0,no,southwest
233,59,male,27.5,1,no,southwest
234,39,male,24.51,2,no,northwest
235,40,female,22.22,2,yes,southeast
236,18,female,26.73,0,no,southeast
237,31,male,38.39,2,no,southeast
238,19,male,29.07,0,yes,northwest
239,44,male,38.06,1,no,southeast
240,23,female,36.67,2,yes,northeast
241,33,female,22.135,1,no,northeast
242,55,female,26.8,1,no,southwest
243,40,male,35.3,3,no,southwest
244,63,female,27.74,0,yes,northeast
245,54,male,30.02,0,no,northwest
246,60,female,38.06,0,no,southeast
247,24,male,35.86,0,no,southeast
248,19,male,20.9,1,no,southwest
249,29,male,28.975,1,no,northeast
250,18,male,17.29,2,yes,northeast
251,63,female,32.2,2,yes,southwest
252,54,male,34.21,2,yes,southeast
253,27,male,30.3,3,no,southwest
254,50,male,31.825,0,yes,northeast
255,55,female,25.365,3,no,northeast
256,56,male,33.63,0,yes,northwest
257,38,female,40.15,0,no,southeast
258,51,male,24.415,4,no,northwest
259,19,male,31.92,0,yes,northwest
260,58,female,25.2,0,no,southwest
261,20,female,26.84,1,yes,southeast
262,52,male,24.32,3,yes,northeast
263,19,male,36.955,0,yes,northwest
264,53,female,38.06,3,no,southeast
265,46,male,42.35,3,yes,southeast
266,40,male,19.8,1,yes,southeast
267,59,female,32.395,3,no,northeast
268,45,male,30.2,1,no,southwest
269,49,male,25.84,1,no,northeast
270,18,male,29.37,1,no,southeast
271,50,male,34.2,2,yes,southwest
272,41,male,37.05,2,no,northwest
273,50,male,27.455,1,no,northeast
274,25,male,27.55,0,no,northwest
275,47,female,26.6,2,no,northeast
276,19,male,20.615,2,no,northwest
277,22,female,24.3,0,no,southwest
278,59,male,31.79,2,no,southeast
279,51,female,21.56,1,no,southeast
280,40,female,28.12,1,yes,northeast
281,54,male,40.565,3,yes,northeast
282,30,male,27.645,1,no,northeast
283,55,female,32.395,1,no,northeast
284,52,female,31.2,0,no,southwest
285,46,male,26.62,1,no,southeast
286,46,female,48.07,2,no,northeast
287,63,female,26.22,0,no,northwest
288,59,female,36.765,1,yes,northeast
289,52,male,26.4,3,no,southeast
290,28,female,33.4,0,no,southwest
291,29,male,29.64,1,no,northeast
292,25,male,45.54,2,yes,southeast
293,22,female,28.82,0,no,southeast
294,25,male,26.8,3,no,southwest
295,18,male,22.99,0,no,northeast
296,19,male,27.7,0,yes,southwest
297,47,male,25.41,1,yes,southeast
298,31,male,34.39,3,yes,northwest
299,48,female,28.88,1,no,northwest
300,36,male,27.55,3,no,northeast
301,53,female,22.61,3,yes,northeast
302,56,female,37.51,2,no,southeast
303,28,female,33.0,2,no,southeast
304,57,female,38.0,2,no,southwest
305,29,male,33.345,2,no,northwest
306,28,female,27.5,2,no,southwest
307,30,female,33.33,1,no,southeast
308,58,male,34.865,0,no,northeast
309,41,female,33.06,2,no,northwest
310,50,male,26.6,0,no,southwest
311,19,female,24.7,0,no,southwest
312,43,male,35.97,3,yes,southeast
313,49,male,35.86,0,no,southeast
314,27,female,31.4,0,yes,southwest
315,52,male,33.25,0,no,northeast
316,50,male,32.205,0,no,northwest
317,54,male,32.775,0,no,northeast
318,44,female,27.645,0,no,northwest
319,32,male,37.335,1,no,northeast
320,34,male,25.27,1,no,northwest
321,26,female,29.64,4,no,northeast
322,34,male,30.8,0,yes,southwest
323,57,male,40.945,0,no,northeast
324,29,male,27.2,0,no,southwest
325,40,male,34.105,1,no,northeast
326,27,female,23.21,1,no,southeast
327,45,male,36.48,2,yes,northwest
328,64,female,33.8,1,yes,southwest
329,52,male,36.7,0,no,southwest
330,61,female,36.385,1,yes,northeast
331,52,male,27.36,0,yes,northwest
332,61,female,31.16,0,no,northwest
333,56,female,28.785,0,no,northeast
334,43,female,35.72,2,no,northeast
335,64,male,34.5,0,no,southwest
336,60,male,25.74,0,no,southeast
337,62,male,27.55,1,no,northwest
338,50,male,32.3,1,yes,northeast
339,46,female,27.72,1,no,southeast
340,24,female,27.6,0,no,southwest
341,62,male,30.02,0,no,northwest
342,60,female,27.55,0,no,northeast
343,63,male,36.765,0,no,northeast
344,49,female,41.47,4,no,southeast
345,34,female,29.26,3,no,southeast
346,33,male,35.75,2,no,southeast
347,46,male,33.345,1,no,northeast
348,36,female,29.92,1,no,southeast
349,19,male,27.835,0,no,northwest
350,57,female,23.18,0,no,northwest
351,50,female,25.6,0,no,southwest
352,30,female,27.7,0,no,southwest
353,33,male,35.245,0,no,northeast
354,18,female,38.28,0,no,southeast
355,46,male,27.6,0,no,southwest
356,46,male,43.89,3,no,southeast
357,47,male,29.83,3,no,northwest
358,23,male,41.91,0,no,southeast
359,18,female,20.79,0,no,southeast
360,48,female,32.3,2,no,northeast
361,35,male,30.5,1,no,southwest
362,19,female,21.7,0,yes,southwest
363,21,female,26.4,1,no,southwest
364,21,female,21.89,2,no,southeast
365,49,female,30.78,1,no,northeast
366,56,female,32.3,3,no,northeast
367,42,female,24.985,2,no,northwest
368,44,male,32.015,2,no,northwest
369,18,male,30.4,3,no,northeast
370,61,female,21.09,0,no,northwest
371,57,female,22.23,0,no,northeast
372,42,female,33.155,1,no,northeast
373,26,male,32.9,2,yes,southwest
374,20,male,33.33,0,no,southeast
375,23,female,28.31,0,yes,northwest
376,39,female,24.89,3,yes,northeast
377,24,male,40.15,0,yes,southeast
378,64,female,30.115,3,no,northwest
379,62,male,31.46,1,no,southeast
380,27,female,17.955,2,yes,northeast
381,55,male,30.685,0,yes,northeast
382,55,male,33.0,0,no,southeast
383,35,female,43.34,2,no,southeast
384,44,male,22.135,2,no,northeast
385,19,male,34.4,0,no,southwest
386,58,female,39.05,0,no,southeast
387,50,male,25.365,2,no,northwest
388,26,female,22.61,0,no,northwest
389,24,female,30.21,3,no,northwest
390,48,male,35.625,4,no,northeast
391,19,female,37.43,0,no,northwest
392,48,male,31.445,1,no,northeast
393,49,male,31.35,1,no,northeast
394,46,female,32.3,2,no,northeast
395,46,male,19.855,0,no,northwest
396,43,female,34.4,3,no,southwest
397,21,male,31.02,0,no,southeast
398,64,male,25.6,2,no,southwest
399,18,female,38.17,0,no,southeast
400,51,female,20.6,0,no,southwest
401,47,male,47.52,1,no,southeast
402,64,female,32.965,0,no,northwest
403,49,male,32.3,3,no,northwest
404,31,male,20.4,0,no,southwest
405,52,female,38.38,2,no,northeast
406,33,female,24.31,0,no,southeast
407,47,female,23.6,1,no,southwest
408,38,male,21.12,3,no,southeast
409,32,male,30.03,1,no,southeast
410,19,male,17.48,0,no,northwest
411,44,female,20.235,1,yes,northeast
412,26,female,17.195,2,yes,northeast
413,25,male,23.9,5,no,southwest
414,19,female,35.15,0,no,northwest
415,43,female,35.64,1,no,southeast
416,52,male,34.1,0,no,southeast
417,36,female,22.6,2,yes,southwest
418,64,male,39.16,1,no,southeast
419,63,female,26.98,0,yes,northwest
420,64,male,33.88,0,yes,southeast
421,61,male,35.86,0,yes,southeast
422,40,male,32.775,1,yes,northeast
423,25,male,30.59,0,no,northeast
424,48,male,30.2,2,no,southwest
425,45,male,24.31,5,no,southeast
426,38,female,27.265,1,no,northeast
427,18,female,29.165,0,no,northeast
428,21,female,16.815,1,no,northeast
429,27,female,30.4,3,no,northwest
430,19,male,33.1,0,no,southwest
431,29,female,20.235,2,no,northwest
432,42,male,26.9,0,no,southwest
433,60,female,30.5,0,no,southwest
434,31,male,28.595,1,no,northwest
435,60,male,33.11,3,no,southeast
436,22,male,31.73,0,no,northeast
437,35,male,28.9,3,no,southwest
438,52,female,46.75,5,no,southeast
439,26,male,29.45,0,no,northeast
440,31,female,32.68,1,no,northwest
441,33,female,33.5,0,yes,southwest
442,18,male,43.01,0,no,southeast
443,59,female,36.52,1,no,southeast
444,56,male,26.695,1,yes,northwest
445,45,female,33.1,0,no,southwest
446,60,male,29.64,0,no,northeast
447,56,female,25.65,0,no,northwest
448,40,female,29.6,0,no,southwest
449,35,male,38.6,1,no,southwest
450,39,male,29.6,4,no,southwest
451,30,male,24.13,1,no,northwest
452,24,male,23.4,0,no,southwest
453,20,male,29.735,0,no,northwest
454,32,male,46.53,2,no,southeast
455,59,male,37.4,0,no,southwest
456,55,female,30.14,2,no,southeast
457,57,female,30.495,0,no,northwest
458,56,male,39.6,0,no,southwest
459,40,female,33.0,3,no,southeast
460,49,female,36.63,3,no,southeast
461,42,male,30.0,0,yes,southwest
462,62,female,38.095,2,no,northeast
463,56,male,25.935,0,no,northeast
464,19,male,25.175,0,no,northwest
465,30,female,28.38,1,yes,southeast
466,60,female,28.7,1,no,southwest
467,56,female,33.82,2,no,northwest
468,28,female,24.32,1,no,northeast
469,18,female,24.09,1,no,southeast
470,27,male,32.67,0,no,southeast
471,18,female,30.115,0,no,northeast
472,19,female,29.8,0,no,southwest
473,47,female,33.345,0,no,northeast
474,54,male,25.1,3,yes,southwest
475,61,male,28.31,1,yes,northwest
476,24,male,28.5,0,yes,northeast
477,25,male,35.625,0,no,northwest
478,21,male,36.85,0,no,southeast
479,23,male,32.56,0,no,southeast
480,63,male,41.325,3,no,northwest
481,49,male,37.51,2,no,southeast
482,18,female,31.35,0,no,southeast
483,51,female,39.5,1,no,southwest
484,48,male,34.3,3,no,southwest
485,31,female,31.065,0,no,northeast
486,54,female,21.47,3,no,northwest
487,19,male,28.7,0,no,southwest
488,44,female,38.06,0,yes,southeast
489,53,male,31.16,1,no,northwest
490,19,female,32.9,0,no,southwest
491,61,female,25.08,0,no,southeast
492,18,female,25.08,0,no,northeast
493,61,male,43.4,0,no,southwest
494,21,male,25.7,4,yes,southwest
495,20,male,27.93,0,no,northeast
496,31,female,23.6,2,no,southwest
497,45,male,28.7,2,no,southwest
498,44,female,23.98,2,no,southeast
499,62,female,39.2,0,no,southwest
500,29,male,34.4,0,yes,southwest
501,43,male,26.03,0,no,northeast
502,51,male,23.21,1,yes,southeast
503,19,male,30.25,0,yes,southeast
504,38,female,28.93,1,no,southeast
505,37,male,30.875,3,no,northwest
506,22,male,31.35,1,no,northwest
507,21,male,23.75,2,no,northwest
508,24,female,25.27,0,no,northeast
509,57,female,28.7,0,no,southwest
510,56,male,32.11,1,no,northeast
511,27,male,33.66,0,no,southeast
512,51,male,22.42,0,no,northeast
513,19,male,30.4,0,no,southwest
514,39,male,28.3,1,yes,southwest
515,58,male,35.7,0,no,southwest
516,20,male,35.31,1,no,southeast
517,45,male,30.495,2,no,northwest
518,35,female,31.0,1,no,southwest
519,31,male,30.875,0,no,northeast
520,50,female,27.36,0,no,northeast
521,32,female,44.22,0,no,southeast
522,51,female,33.915,0,no,northeast
523,38,female,37.73,0,no,southeast
524,42,male,26.07,1,yes,southeast
525,18,female,33.88,0,no,southeast
526,19,female,30.59,2,no,northwest
527,51,female,25.8,1,no,southwest
528,46,male,39.425,1,no,northeast
529,18,male,25.46,0,no,northeast
530,57,male,42.13,1,yes,southeast
531,62,female,31.73,0,no,northeast
532,59,male,29.7,2,no,southeast
533,37,male,36.19,0,no,southeast
534,64,male,40.48,0,no,southeast
535,38,male,28.025,1,no,northeast
536,33,female,38.9,3,no,southwest
537,46,female,30.2,2,no,southwest
538,46,female,28.05,1,no,southeast
539,53,male,31.35,0,no,southeast
540,34,female,38.0,3,no,southwest
541,20,female,31.79,2,no,southeast
542,63,female,36.3,0,no,southeast
543,54,female,47.41,0,yes,southeast
544,54,male,30.21,0,no,northwest
545,49,male,25.84,2,yes,northwest
546,28,male,35.435,0,no,northeast
547,54,female,46.7,2,no,southwest
548,25,female,28.595,0,no,northeast
549,43,female,46.2,0,yes,southeast
550,63,male,30.8,0,no,southwest
551,32,female,28.93,0,no,southeast
552,62,male,21.4,0,no,southwest
553,52,female,31.73,2,no,northwest
554,25,female,41.325,0,no,northeast
555,28,male,23.8,2,no,southwest
556,46,male,33.44,1,no,northeast
557,34,male,34.21,0,no,southeast
558,35,female,34.105,3,yes,northwest
559,19,male,35.53,0,no,northwest
560,46,female,19.95,2,no,northwest
561,54,female,32.68,0,no,northeast
562,27,male,30.5,0,no,southwest
563,50,male,44.77,1,no,southeast
564,18,female,32.12,2,no,southeast
565,19,female,30.495,0,no,northwest
566,38,female,40.565,1,no,northwest
567,41,male,30.59,2,no,northwest
568,49,female,31.9,5,no,southwest
569,48,male,40.565,2,yes,northwest
570,31,female,29.1,0,no,southwest
571,18,female,37.29,1,no,southeast
572,30,female,43.12,2,no,southeast
573,62,female,36.86,1,no,northeast
574,57,female,34.295,2,no,northeast
575,58,female,27.17,0,no,northwest
576,22,male,26.84,0,no,southeast
577,31,female,38.095,1,yes,northeast
578,52,male,30.2,1,no,southwest
579,25,female,23.465,0,no,northeast
580,59,male,25.46,1,no,northeast
581,19,male,30.59,0,no,northwest
582,39,male,45.43,2,no,southeast
583,32,female,23.65,1,no,southeast
584,19,male,20.7,0,no,southwest
585,33,female,28.27,1,no,southeast
586,21,male,20.235,3,no,northeast
587,34,female,30.21,1,yes,northwest
588,61,female,35.91,0,no,northeast
589,38,female,30.69,1,no,southeast
590,58,female,29.0,0,no,southwest
591,47,male,19.57,1,no,northwest
592,20,male,31.13,2,no,southeast
593,21,female,21.85,1,yes,northeast
594,41,male,40.26,0,no,southeast
595,46,female,33.725,1,no,northeast
596,42,female,29.48,2,no,southeast
597,34,female,33.25,1,no,northeast
598,43,male,32.6,2,no,southwest
599,52,female,37.525,2,no,northwest
600,18,female,39.16,0,no,southeast
601,51,male,31.635,0,no,northwest
602,56,female,25.3,0,no,southwest
603,64,female,39.05,3,no,southeast
604,19,female,28.31,0,yes,northwest
605,51,female,34.1,0,no,southeast
606,27,female,25.175,0,no,northeast
607,59,female,23.655,0,yes,northwest
608,28,male,26.98,2,no,northeast
609,30,male,37.8,2,yes,southwest
610,47,female,29.37,1,no,southeast
611,38,female,34.8,2,no,southwest
612,18,female,33.155,0,no,northeast
613,34,female,19.0,3,no,northeast
614,20,female,33.0,0,no,southeast
615,47,female,36.63,1,yes,southeast
616,56,female,28.595,0,no,northeast
617,49,male,25.6,2,yes,southwest
618,19,female,33.11,0,yes,southeast
619,55,female,37.1,0,no,southwest
620,30,male,31.4,1,no,southwest
621,37,male,34.1,4,yes,southwest
622,49,female,21.3,1,no,southwest
623,18,male,33.535,0,yes,northeast
624,59,male,28.785,0,no,northwest
625,29,female,26.03,0,no,northwest
626,36,male,28.88,3,no,northeast
627,33,male,42.46,1,no,southeast
628,58,male,38.0,0,no,southwest
629,44,female,38.95,0,yes,northwest
630,53,male,36.1,1,no,southwest
631,24,male,29.3,0,no,southwest
632,29,female,35.53,0,no,southeast
633,40,male,22.705,2,no,northeast
634,51,male,39.7,1,no,southwest
635,64,male,38.19,0,no,northeast
636,19,female,24.51,1,no,northwest
637,35,female,38.095,2,no,northeast
638,39,male,26.41,0,yes,northeast
639,56,male,33.66,4,no,southeast
640,33,male,42.4,5,no,southwest
641,42,male,28.31,3,yes,northwest
642,61,male,33.915,0,no,northeast
643,23,female,34.96,3,no,northwest
644,43,male,35.31,2,no,southeast
645,48,male,30.78,3,no,northeast
646,39,male,26.22,1,no,northwest
647,40,female,23.37,3,no,northeast
648,18,male,28.5,0,no,northeast
649,58,female,32.965,0,no,northeast
650,49,female,42.68,2,no,southeast
651,53,female,39.6,1,no,southeast
652,48,female,31.13,0,no,southeast
653,45,female,36.3,2,no,southeast
654,59,female,35.2,0,no,southeast
655,52,female,25.3,2,yes,southeast
656,26,female,42.4,1,no,southwest
657,27,male,33.155,2,no,northwest
658,48,female,35.91,1,no,northeast
659,57,female,28.785,4,no,northeast
660,37,male,46.53,3,no,southeast
661,57,female,23.98,1,no,southeast
662,32,female,31.54,1,no,northeast
663,18,male,33.66,0,no,southeast
664,64,female,22.99,0,yes,southeast
665,43,male,38.06,2,yes,southeast
666,49,male,28.7,1,no,southwest
667,40,female,32.775,2,yes,northwest
668,62,male,32.015,0,yes,northeast
669,40,female,29.81,1,no,southeast
670,30,male,31.57,3,no,southeast
671,29,female,31.16,0,no,northeast
672,36,male,29.7,0,no,southeast
673,41,female,31.02,0,no,southeast
674,44,female,43.89,2,yes,southeast
675,45,male,21.375,0,no,northwest
676,55,female,40.81,3,no,southeast
677,60,male,31.35,3,yes,northwest
678,56,male,36.1,3,no,southwest
679,49,female,23.18,2,no,northwest
680,21,female,17.4,1,no,southwest
681,19,male,20.3,0,no,southwest
682,39,male,35.3,2,yes,southwest
683,53,male,24.32,0,no,northwest
684,33,female,18.5,1,no,southwest
685,53,male,26.41,2,no,northeast
686,42,male,26.125,2,no,northeast
687,40,male,41.69,0,no,southeast
688,47,female,24.1,1,no,southwest
689,27,male,31.13,1,yes,southeast
690,21,male,27.36,0,no,northeast
691,47,male,36.2,1,no,southwest
692,20,male,32.395,1,no,northwest
693,24,male,23.655,0,no,northwest
694,27,female,34.8,1,no,southwest
695,26,female,40.185,0,no,northwest
696,53,female,32.3,2,no,northeast
697,41,male,35.75,1,yes,southeast
698,56,male,33.725,0,no,northwest
699,23,female,39.27,2,no,southeast
700,21,female,34.87,0,no,southeast
701,50,female,44.745,0,no,northeast
702,53,male,41.47,0,no,southeast
703,34,female,26.41,1,no,northwest
704,47,female,29.545,1,no,northwest
705,33,female,32.9,2,no,southwest
706,51,female,38.06,0,yes,southeast
707,49,male,28.69,3,no,northwest
708,31,female,30.495,3,no,northeast
709,36,female,27.74,0,no,northeast
710,18,male,35.2,1,no,southeast
711,50,female,23.54,2,no,southeast
712,43,female,30.685,2,no,northwest
713,20,male,40.47,0,no,northeast
714,24,female,22.6,0,no,southwest
715,60,male,28.9,0,no,southwest
716,49,female,22.61,1,no,northwest
717,60,male,24.32,1,no,northwest
718,51,female,36.67,2,no,northwest
719,58,female,33.44,0,no,northwest
720,51,female,40.66,0,no,northeast
721,53,male,36.6,3,no,southwest
722,62,male,37.4,0,no,southwest
723,19,male,35.4,0,no,southwest
724,50,female,27.075,1,no,northeast
725,30,female,39.05,3,yes,southeast
726,41,male,28.405,1,no,northwest
727,29,female,21.755,1,yes,northeast
728,18,female,40.28,0,no,northeast
729,41,female,36.08,1,no,southeast
730,35,male,24.42,3,yes,southeast
731,53,male,21.4,1,no,southwest
732,24,female,30.1,3,no,southwest
733,48,female,27.265,1,no,northeast
734,59,female,32.1,3,no,southwest
735,49,female,34.77,1,no,northwest
736,37,female,38.39,0,yes,southeast
737,26,male,23.7,2,no,southwest
738,23,male,31.73,3,yes,northeast
739,29,male,35.5,2,yes,southwest
740,45,male,24.035,2,no,northeast
741,27,male,29.15,0,yes,southeast
742,53,male,34.105,0,yes,northeast
743,31,female,26.62,0,no,southeast
744,50,male,26.41,0,no,northwest
745,50,female,30.115,1,no,northwest
746,34,male,27.0,2,no,southwest
747,19,male,21.755,0,no,northwest
748,47,female,36.0,1,no,southwest
749,28,male,30.875,0,no,northwest
750,37,female,26.4,0,yes,southeast
751,21,male,28.975,0,no,northwest
752,64,male,37.905,0,no,northwest
753,58,female,22.77,0,no,southeast
754,24,male,33.63,4,no,northeast
755,31,male,27.645,2,no,northeast
756,39,female,22.8,3,no,northeast
757,47,female,27.83,0,yes,southeast
758,30,male,37.43,3,no,northeast
759,18,male,38.17,0,yes,southeast
760,22,female,34.58,2,no,northeast
761,23,male,35.2,1,no,southwest
762,33,male,27.1,1,yes,southwest
763,27,male,26.03,0,no,northeast
764,45,female,25.175,2,no,northeast
765,57,female,31.825,0,no,northwest
766,47,male,32.3,1,no,southwest
